Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Italy,Even-aged forest: Uniform clear-cut system,Light demanding conifers,The most adopted system for Pinus nigra is even aged with clear cuting system for small patches (1-3 ha) with a rotation period of 90-100 years. Thinning each 10 years with a decreasing of intensity.,96-100,45,Pinus nigra,,0.8999999762,0.4799999893,,,,,,,,artificial from plantation,bare-rooted plant,,sowing,1100,50,50,100,100,10,15,age of stand,30,from below,20%,number of trees per ha,,age of stand,40,from below,20%,number of trees per ha,,age of stand,50,from below,15%,number of trees per ha,,age of stand,60,from below,10%,number of trees per ha,,age of stand,100,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,U_C_C,L_D
Italy,Coppice with standards,Slow growing light demanding deciduous,"Typical for both Q. pubescent and Q. cerris, for firewood, rotation period between 20 and 25 years. The final cut is around 25 years, all tree are cutted, the best plants are left, less than 70-80 stems for hectare. Natural regeneration (pollards).",21-25,25,quercus pubescent,,1.0800000429,0.6399999857,quercus cerris,,1.0800000429,0.6399999857,,,,natural,,,,,50,50,100,100,10,10,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,25,leaving 70-80 stams,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,,,4,,,4,,,4,,,5,,,4,,,5,,,3,,,3,,,4,,,sw_eu,South_West_EU,C_S,L_D
Italy,Continuous cover forest management,Shade tolerant conifers,"Picea abies with abies alba, the prevalence between the two species is not defined, in small quantities fagus; this system apply the principles of continuos cover forestry by cutting every 10 years the target trees (50 cm DHB) and some tree from all classes as thinning and preparation cut,  the natural regeneration is promoted.",continuous cover forest,50,Picea abies,,0.8600000143,0.3670000136,Abies alba,,0.9200000167,0.3799999952,,,,natural,,,,,50,50,100,100,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",15,250 m3/ha,stand volume,"cutting of allocation based on the maturity of the plant, cut for regulation the density and the species composition and to stimulate or facilitate the renewal",,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,C_C,S_T_C
Italy,Coppice with standards,Slow growing shade tolerant deciduous,"Selected coppice for Fagus, each stump has suckers of different age classes. The cut is every 10-15 years, from every stumps are cutted all oldest class age sucker and thinned the other age classes.",26-30,25,fagus sylvatica,,1.0499999523,0.6399999857,,,,,,,,natural,,,,,50,50,100,100,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",10,250 m3/ha,"other,define it in comment field",oldest class age sucker and thinned the other age classes.,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,C_S,S_T_D
Italy,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Most of this forest are transient stands of Q. cerris abandoned or not used for a long time, or repopulation of the 80s. The rotation period must be long up to 200 years, gender quercus mature later and the regeneration is natural. The diameter is more than 50 cm. No preparation felling. The seeding cut must be close to a period of hight seeds production. The best and bigger steams are release (around 50-80 steams/ha). After 5-7 years  secondary felling and after other 5-7 years the final felling.",96-100,45,Quercus cerris,,1.0800000429,0.6399999857,,,,,,,,natural,,200,,,50,50,100,100,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,200,,50-80 steams/ha,,age of stand,207,207,25-40 steams/ha,,age of stand,214,214,0 steams/ha,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S,L_D
Italy,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,The rotation period is minimum 100 years and maximum 150 years. The natural regeneration is promoted. The seeding cut must be close to a period of hight seeds production. Preparation felling 10-15 years before the seeding cut. The secondary felling based on the regeneration success.,141-145,60,Fagus sylvatica,,1.0499999523,0.6399999857,,,,,,,,natural,,120,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,-20%,100,500,like a thinning from above,number of trees per ha,-40%,,300,like a thinning from below,number of trees per ha,-30%,130,180,,number of trees per ha,-100%,145,0,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,S,S_T_D
Italy,Even-aged forest: Uniform clear-cut system,Mediterranean conifers,"Rotation period 100-120 years. Regeneation is artificial from sowing.
Final cutting around 100 years,  Target DBH 30-40cm. The early thinning are more important than the normal one, before the 15th year the density have to be 1000 steams/ha. Than every 10 years thinning frm below are raccomanded, at 40 years old the density should be around 150 steams/ha. Clear cut at 100 years old.",96-100,40,Pinus pinea,,0.8999999762,0.5500000119,,,,,,,,artificial from plantation,containerized trees,12,sowing,1100,50,50,100,100,10,15,age of stand,10,"other, define it in comment field",1000,number of trees per ha,early thinnig,age of stand,20,from below,600,number of trees per ha,,age of stand,30,from below,300,number of trees per ha,,age of stand,40,from below,150,number of trees per ha,,age of stand,100,,,,,,,,,,,,,,,,,,,,,,,,,,,quaity,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,U_C_C,M_C
Italy,Coppice,Mediterranean evergreen trees,"Coppice for firewood is the main selvicultural system in Italy for Q. Ilex. Rotation period 35-45 years, sometimes 50 years; must be relase 60 stems for hectare. The natural regeneration is promoted.",31-35,25,Quercus ilex,,1.0499999523,0.6399999857,,,,,,,,natural,,,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,40,must be relase 60 stems for hectare,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,C,M_E
Italy,Continuous cover forest management,Slow growing shade tolerant deciduous,"this system apply the principles of continuos cover forestry by cutting every 10-15 years the target trees (50 cm DHB) and some tree from all the classes as thinning and regeneration cut,  the natural regeneration is promoted.",continuous cover forest,50,Fagus sylvatica,,1.0499999523,0.6399999857,abies alba,,0.9200000167,0.3799999952,,,,natural,,,,,50,50,100,100,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,"other,define it in comment field",15,250 m3/ha,stand volume,"cutting of allocation based on the maturity of the plant, cut for regulation the density and the species composition and to stimulate or facilitate the renewal",,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",scientific texts,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,C_C,S_T_D
Italy,Coppice,Fast growing  deciduous,"Traditonally the rotation period was 18 years for firewood and small assortments, without thinning. Now there are some sperimental forest with a longer rotation period: 25-30 years. With thinning every 7 years. With this managment assorments from DHB of 35 cm are possible. The natural regeneration is promoted.",16-20,15,Castane sativa,,1,0.4799999893,,,,,,,,natural,,,,,50,50,100,100,10,15,age of stand,10,from below,1000,number of trees per ha,,age of stand,17,from below,700,number of trees per ha,,age of stand,24,from below,500,number of trees per ha,,,,,,,,age of stand,30,Release 40-60 steams for ha.,,,,,,,,,,,,,,,,,,,,,,,,,,quality,,"Grading is based on number of knnots, decay and steam form.",Expert,scientific texts,scientific texts,Expert,scientific texts,Expert,-,Expert,3,,,3,,,3,,,4,17,39,4,12,39,4,12,39,4,12,39,5,12,39,4,12,39,5,12,39,3,,,3,,,4,12,39,sw_eu,South_West_EU,C,F_G
Italy,Unmanaged forests,Light demanding conifers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,L_D
Italy,Unmanaged forests,Fast growing  deciduous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,F_G
Italy,Unmanaged forests,Mediterranean conifers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,M_C
Italy,Unmanaged forests,Mediterranean evergreen trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,M_E
Italy,Unmanaged forests,Shade tolerant conifers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,S_T_C
Italy,Unmanaged forests,Slow growing light demanding deciduous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,L_D
Italy,Unmanaged forests,Slow growing shade tolerant deciduous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sw_eu,South_West_EU,U,S_T_D
Latvia,Unmanaged forests,Light demanding conifers,no management,,,Pinus sylvestris,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,L_D
Latvia,Unmanaged forests,Shade tolerant conifers,no management,,,Picea abies,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,S_T_C
Latvia,Unmanaged forests,Fast growing  deciduous,no management,,,Betula verrucosa,,,,Alnus glutionsa,,,,Populus tremula,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,F_G
Latvia,Unmanaged forests,Slow growing light demanding deciduous,no management,,,Quercus robur,,,,Fraxinus excelsior,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,L_D
Latvia,Continuous cover forest management,Shade tolerant conifers,"irregular shelterwood system, group selection system",101-105,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,4000,,,,,3,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,from above,0.7,"other,define it in comment field","stand density after cutting vs. Model, 1 - 2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.7,"other,define it in comment field","stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 80 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10yr,
reg. period ca. 10-20yr",,,,,,,,,,,,,,,,,,,,when regeneration hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,C_C,S_T_C
Latvia,Even-aged forest with shelterwood,Light demanding conifers,shelterwood cutting,96-100,,Pinus sylvestris,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,12,sowing,10000,,,,,3,,age of stand,5-15,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-40,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 times per every 10-20 yr until stand age of 80 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
reg. period ca. 5-15 yr",age of stand,1,110,0.8,stand density,"other,define it in comment field",,,0.5,stand density,"other,define it in comment field",,,0.2,stand density,"other,define it in comment field",,,,when reg. hight>1.0 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,S,L_D
Latvia,Even-aged forest with shelterwood,Shade tolerant conifers,shelterwood cutting,76-80,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,4000,,,,,3,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-60,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 60 yr, positive selection",,,,,,,,,,age of stand,5,,,"1-2 times per 10 yr,
reg. period ca. 10-20 yr",age of stand,1,75,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,S,S_T_C
Latvia,Even-aged forest with shelterwood,Slow growing light demanding deciduous,shelterwood cutting,136-140,,Quercus robur,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,6000,,,,,3,,age of stand,5-15,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-50,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 50 yr, positive selection",age of stand,50-80,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 times per every 10 - 20yr until stand age of 80yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
reg. Period ca. 10-20 yr",age of stand,1,,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,S,L_D
Latvia,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"clear cutting, In protected forests (III group) -small clearcuts (not more than 5 ha), in commercial forests (IV group) - clear cut areas not exceed 8 ha",96-100,,Pinus sylvestris,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,12,sowing,10000,,,,,3,,age of stand,5-15,"other, define it in comment field",,,"early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,,"late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-40,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 70 yr, positive or negative selection",age of stand,100,"The time of felling of an individual
stand is regulated by the age of the stand, depending on the tree species and in accordance
with site productivity 100-110yr",,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,3,,,2,,,4,,,4,,,4,,,n_eu,North_EU,U_C_C,L_D
Latvia,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"clear cutting, small clearcuts (not more than 5 ha)",76-80,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,3000,,,,,3,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-50,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",,,,,,,age of stand,80,"cutting cycle depending on wood quality, health condition and management objectives (70-120 yr)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,4,,,2,,,4,,,4,,,4,,,n_eu,North_EU,U_C_C,S_T_C
Latvia,Even-aged forest: Uniform clear-cut system,Fast growing  deciduous,"clear cutting, small clearcuts (not more than 5 ha)",56-60,,Betula pendula,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,24,sowing,5000,,,,,3,,age of stand,5-12,,,,"early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,,0.7,,"late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,,0.7,,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",,,,,,,age of stand,60,cutting cycle depending on wood quality and health condition (50-60 yr),,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U_C_C,F_G
Lithuania,Unmanaged forests,Light demanding conifers,no management,,,Pinus sylvestris,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,L_D
Lithuania,Unmanaged forests,Shade tolerant conifers,no management,,,Picea abies,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,S_T_C
Lithuania,Unmanaged forests,Fast growing  deciduous,no management,,,Betula verrucosa,,,,Alnus glutionsa,,,,Populus tremula,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,F_G
Lithuania,Unmanaged forests,Slow growing light demanding deciduous,no management,,,Quercus robur,,,,Fraxinus excelsior,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U,L_D
Lithuania,Continuous cover forest management,Shade tolerant conifers,"irregular shelterwood system, group selection system",101-105,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,4000,,,,,3,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,from above,0.7,"other,define it in comment field","stand density after cutting vs. Model, 1 - 2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.7,"other,define it in comment field","stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 80 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10yr,
reg. period ca. 10-20yr",,,,,,,,,,,,,,,,,,,,when regeneration hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,C_C,S_T_C
Lithuania,Even-aged forest with shelterwood,Light demanding conifers,shelterwood cutting,96-100,,Pinus sylvestris,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,12,sowing,10000,,,,,3,,age of stand,5-15,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-40,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 times per every 10-20 yr until stand age of 80 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
reg. period ca. 5-15 yr",age of stand,1,110,0.8,stand density,"other,define it in comment field",,,0.5,stand density,"other,define it in comment field",,,0.2,stand density,"other,define it in comment field",,,,when reg. hight>1.0 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,S,L_D
Lithuania,Even-aged forest with shelterwood,Shade tolerant conifers,shelterwood cutting,76-80,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,4000,,,,,3,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-60,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 60 yr, positive selection",,,,,,,,,,age of stand,5,,,"1-2 times per 10 yr,
reg. period ca. 10-20 yr",age of stand,1,75,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,S,S_T_C
